Target,Stoploss
4,2
Price,RSI.cs,ADJ_VOLUME.cs,IsValid
0.112165,48.10135,27.8757,False,
0.115513,49.35068,26.83075,False,
0.112723,50,26.31736,False,
0.112723,43.28395,26.21996,False,
0.112723,42.42466,25.54149,False,
0.109375,30.90807,30.80749,False,
0.107143,41.07143,27.47786,False,
0.103795,50,27.567,False,
0.102121,63.46154,27.32434,False,
0.098772,60.41667,26.93475,False,
0.09654,62.74641,26.79444,False,
0.095424,75.00093,27.06516,False,
0.09654,80.85181,26.80269,False,
0.089844,76.59665,28.6301,False,
0.084263,85.71474,27.2418,False,
0.086496,96.66686,28.54096,False,
0.084821,89.82838,28.01766,False,
0.085379,90.32079,27.45145,False,
0.089844,88.88731,28.34452,False,
0.089844,76.92073,28.55912,False,
0.095424,75.40756,28.27024,False,
0.097098,61.53825,26.96942,False,
0.092076,56.9235,28.30325,False,
0.09096,58.82259,26.66567,False,
0.08817,57.57492,27.41678,False,
0.08817,59.4193,27.79151,False,
0.088728,61.19283,28.10681,False,
0.087612,51.78548,26.83405,False,
0.084821,43.74883,27.58186,False,
0.082589,53.06272,26.97932,False,
0.080915,53.99972,26.96777,False,
0.078683,57.69177,26.96942,False,
0.079241,70.83443,27.48116,False,
0.079799,69.38887,29.15505,False,
0.075335,85.00065,29.0362,False,
0.073661,93.33359,27.61983,False,
0.073103,92.30803,26.89018,False,
0.063616,92.10562,28.09195,False,
0.064174,94.00042,32.30145,False,
0.067522,92.15742,32.51935,False,
0.06808,83.92961,29.22604,False,
0.06808,81.81937,30.04648,False,
0.073661,80.00072,28.86121,False,
0.075893,64.28481,28.7176,False,
0.075335,57.89424,27.63138,False,
0.079799,55.55518,28.40395,False,
0.082589,49.18038,27.83278,False,
0.083147,46.15406,29.5595,False,
0.085938,37.93179,27.5571,False,
0.085938,31.66682,28.79848,False,
0.080915,30.50873,27.82452,False,
0.082589,19.60929,27.71062,False,
0.081473,18.86939,28.22896,False,
0.083147,24.49076,27.05856,False,
0.087612,23.53044,28.17449,False,
0.087612,20.33955,31.20863,False,
0.087054,24.49076,27.92027,False,
0.084821,28.26147,27.59837,False,
0.084821,32.65561,27.55215,False,
0.086496,39.02631,31.84913,False,
0.089286,41.02541,28.79683,False,
0.08817,37.20989,27.78821,False,
0.089286,45.0009,29.42743,False,
0.089286,42.85836,28.26198,False,
0.08817,27.27372,27.63303,False,
0.085938,34.37483,27.29627,False,
0.079799,38.23452,27.26326,False,
0.080357,57.14163,27.35405,False,
0.081473,68.57114,27.0437,False,
0.082031,64.86513,26.77628,False,
0.084263,62.16282,27.5637,False,
0.087054,51.35123,28.48318,False,
0.080915,45.23658,27.08993,False,
0.079799,60.00072,27.20383,False,
0.081473,68.08495,28.15138,False,
0.084263,62.50046,27.68916,False,
0.084263,58.82436,28.48979,False,
0.084821,58.82436,28.34947,False,
0.080915,56.00114,27.23354,False,
0.080357,58.4914,27.17411,False,
0.082031,48.8373,29.41423,False,
0.084263,46.66694,28.28674,False,
0.083147,44.68127,27.30783,False,
0.083147,47.91682,27.26491,False,
0.083705,52.27254,28.30985,False,
0.082589,57.5019,27.047,False,
0.084821,45.16128,35.64923,False,
0.085379,36.36362,29.91111,False,
0.083705,38.70969,29.27226,False,
0.084263,51.72412,28.06719,False,
0.084263,50,28.2983,False,
0.083705,51.72416,31.1492,False,
0.080915,39.13041,27.40192,False,
0.083147,48.14816,27.84929,False,
0.087054,46.42857,30.36508,False,
0.094308,41.93305,29.33334,False,
0.102121,26.18935,30.8273,False,
0.097656,19.64159,29.69816,False,
0.09933,30.159,29.50832,False,
0.097098,26.56307,27.671,False,
0.097656,32.81255,27.67265,False,
0.093192,32.81255,28.23722,False,
0.094866,37.68082,27.32764,False,
0.098772,36.61947,27.91367,False,
0.098772,33.33334,29.5694,False,
0.098214,32.4676,30.79263,False,
0.093192,28.76746,28.18274,False,
0.092076,38.46118,30.4113,False,
0.084821,43.83591,30.70349,False,
0.088728,61.6442,29.71302,False,
0.083147,68.1817,27.99786,False,
0.080357,69.11745,29.95733,False,
0.079799,74.28514,28.61855,False,
0.083705,73.13382,27.43659,False,
0.089286,67.12325,28.98337,False,
0.09096,54.66623,27.60497,False,
0.088728,54.66622,29.63213,False,
0.090402,62.49874,27.44484,False,
0.092076,59.99904,27.99786,False,
0.092634,57.14219,27.32929,False,
0.089844,50.72457,28.83645,False,
0.086496,52.7775,27.10478,False,
0.087054,47.69112,27.85259,False,
0.089844,52.54222,28.46007,False,
0.09096,38.88759,29.4588,False,
0.089844,31.37144,28.38084,False,
0.090402,32.69117,29.54134,False,
0.090402,36.95508,27.86084,False,
0.08817,47.22222,27.16586,False,
0.08817,56.75677,28.51125,False,
0.082589,51.51516,27.87735,False,
0.082589,67.50146,29.80876,False,
0.083705,72.9743,28.40065,False,
0.082589,71.054,27.3491,False,
0.083705,68.57305,26.98923,False,
0.082031,58.06695,28.07049,False,
0.083147,63.63834,27.42669,False,
0.084263,70.00182,27.63303,False,
0.083705,70.00182,26.54352,False,
0.082589,68.96745,27.50427,False,
0.081473,73.33492,28.087,False,
0.082031,75.0014,28.33792,False,
0.081473,68.96745,27.81132,False,
0.081473,70.0018,26.8258,False,
0.082031,55,28.14312,False,
0.082031,52.38097,28.10681,False,
0.082031,57.89476,27.28472,False,
0.080357,52.9412,28.36928,False,
0.074219,66.66669,28.88102,False,
0.073103,76.9231,28.13157,False,
0.073661,84.61541,29.41092,False,
0.072545,88.00006,31.94818,False,
0.072545,88.46159,27.20548,False,
0.06808,87.50006,28.97182,False,
0.067522,90.00065,29.32673,False,
0.066406,93.33377,29.01639,False,
0.063058,93.5488,29.26235,False,
0.06808,94.59489,29.69321,False,
0.074219,77.77866,30.39149,False,
0.079799,62.49919,30.64076,False,
0.078683,53.03014,29.66515,False,
0.074219,52.30757,29.34489,False,
0.073661,50,31.74018,False,
0.072545,49.18038,29.28381,False,
0.074219,51.61281,30.52355,False,
0.075335,47.61918,31.28621,False,
0.075335,46.15405,29.23759,False,
0.079241,38.59528,29.89956,False,
0.079241,33.33238,31.79135,False,
0.079241,31.14661,31.92672,False,
0.078683,23.63558,30.81739,False,
0.077567,29.7861,27.68586,False,
0.078125,42.10526,27.30948,False,
0.077567,55.1724,28.80674,False,
0.071429,53.57141,31.82767,False,
0.071987,58.06453,33.91261,False,
0.073103,54.8387,37.64833,False,
0.075335,48.38708,33.20937,False,
0.073661,46.875,28.58388,False,
0.070313,54.54546,31.4777,False,
0.069754,61.53848,30.92304,False,
0.068638,75.7589,29.41753,False,
0.068638,77.14403,29.10058,False,
0.070313,77.14403,29.81041,False,
0.06808,70.2683,30.72,False,
0.06529,71.79417,32.85445,False,
0.06529,76.74291,31.60151,False,
0.065848,76.18925,45.98478,False,
0.06808,65.62515,31.63618,False,
0.070313,60.00102,30.99402,False,
0.069196,56.75546,29.51657,False,
0.071429,65.71282,31.10298,False,
0.072545,55.5539,31.78475,False,
0.071429,43.7521,27.87074,False,
0.069196,45.45306,33.13344,False,
0.067522,48.57186,30.77447,False,
0.06808,52.63083,29.55454,False,
0.06529,55.55666,32.59694,False,
0.064174,56.75546,31.15745,False,
0.063058,52.94055,34.53495,False,
0.0625,55.55444,31.08977,False,
0.063058,58.33168,27.57691,False,
0.063616,63.63342,28.40395,False,
0.064174,69.99939,27.89881,False,
0.064174,65.51534,29.34159,False,
0.063616,76.00172,28.7308,False,
0.0625,83.33458,27.84433,False,
0.0625,83.33458,26.95621,False,
0.061384,80,29.0494,False,
0.0625,78.94736,27.96649,False,
0.060268,75.00002,28.47163,False,
0.058594,73.68422,28.31811,False,
0.058594,75.00001,28.28014,False,
0.058036,72.22223,27.85589,False,
0.05692,72.22224,28.03582,False,
0.057478,78.94736,28.07709,False,
0.05971,78.94739,29.56775,False,
0.05971,68.18181,27.75189,False,
0.05971,68.18181,28.13652,False,
0.05971,66.66667,28.6169,False,
0.058594,63.1579,27.69081,False,
0.057478,66.66667,27.00574,False,
0.057478,66.66667,27.64459,False,
0.05971,73.68421,26.8357,False,
0.061384,52.63158,29.42908,False,
0.061384,36.8421,28.79518,False,
0.059152,36.8421,27.50757,False,
0.058594,45.45454,27.39532,False,
0.05692,42.85714,28.18109,False,
0.05692,52.17391,30.5252,False,
0.056362,63.1579,29.64864,False,
0.053571,65,29.82362,False,
0.051339,72.002,32.0043,False,
0.051339,75.86356,27.77995,False,
0.049107,74.07579,37.65163,False,
0.050781,75.86356,35.00542,False,
0.051897,68.75175,30.21321,False,
0.055246,73.33492,33.97038,False,
0.055804,66.66486,30.78272,False,
0.05692,64.70433,30.38984,False,
0.059152,56.2493,31.21688,False,
0.05971,48.57158,31.71542,False,
0.063616,42.42507,29.20458,False,
0.063616,35.00134,30.82565,False,
0.064174,33.33486,28.13652,False,
0.063058,22.85597,26.89018,False,
0.060268,18.18084,29.73118,False,
0.060268,28.946,27.92357,False,
0.057478,20.58714,29.48521,False,
0.05971,33.33167,30.10095,False,
0.060268,31.57745,28.38744,False,
0.061942,36.36364,32.49789,False,
0.058036,34.28571,32.16443,False,
0.057478,47.5,31.72202,False,
0.055246,54.05406,30.68203,False,
0.054688,60,32.67782,False,
0.055246,73.52942,29.6767,False,
0.058594,71.42858,33.81356,False,
0.059152,62.49999,30.69193,False,
0.058594,58.97435,27.79811,False,
0.058594,54.28571,27.45475,False,
0.05971,54.28571,28.37258,False,
0.063616,43.75,29.05931,False,
0.063616,40,34.75781,False,
0.064174,41.17647,29.05105,False,
0.065848,43.75001,29.58426,False,
0.068638,25,30.67707,False,
0.071987,18.75,37.02103,False,
0.077009,5.88205,51.85661,False,
0.079241,2.380844,41.06049,False,
0.075335,2.22213,32.81153,False,
0.076451,17.39062,31.46945,False,
0.080357,17.02062,35.90015,False,
0.078125,13.20709,31.62627,False,
0.081473,19.29763,31.09967,False,
0.082031,18.03225,33.24569,False,
0.077567,19.99934,31.53878,False,
0.080357,30.15785,30.87187,False,
0.078683,28.35744,30.22806,False,
0.080915,32.83494,29.6734,False,
0.081473,33.33242,29.8814,False,
0.084263,36.06557,33.02118,False,
0.083705,38.59649,30.82895,False,
0.080915,42.59259,31.4645,False,
0.079241,40.38462,29.52483,False,
0.079799,45.28302,28.42541,False,
0.081473,51.06384,28.24382,False,
0.083705,43.47826,33.15985,False,
0.083705,45.45454,35.84567,False,
0.080915,46.51162,38.67346,False,
0.080915,42.50002,28.35277,False,
0.082031,48.57144,31.84418,False,
0.082031,41.17647,30.37333,False,
0.081473,46.66667,31.0452,False,
0.082589,50,28.95036,False,
0.083705,55.55555,30.65066,False,
0.084263,50,31.45459,False,
0.090402,37.49999,38.3301,False,
0.097656,18.74895,48.51047,False,
0.104911,13.63581,45.84776,False,
0.107143,11.11037,48.66234,False,
0.103795,11.11037,44.62453,False,
0.104911,19.99881,40.19548,False,
0.105469,12.27992,38.70813,False,
0.102679,12.06821,36.19894,False,
0.104911,19.67097,32.49459,False,
0.107143,18.46052,34.59438,False,
0.113281,16.17562,43.38314,False,
0.116071,14.28506,42.30848,False,
0.115513,13.7494,37.45684,False,
0.108817,14.99934,39.17035,False,
0.109375,29.62897,37.9042,False,
0.112165,34.78171,39.62926,False,
0.112165,39.34426,41.58379,False,
0.113281,42.10527,34.24606,False,
0.11942,33.96227,33.23248,False,
0.12779,29.03143,48.44939,False,
0.137277,23.68365,42.86975,False,
0.138393,14.77212,49.79313,False,
0.134487,15.11565,35.96948,False,
0.128906,22.47099,34.3253,False,
0.133371,34.09086,38.79067,False,
0.138393,32.96641,40.48602,False,
0.147321,29.29262,34.61749,False,
0.144531,16.50545,35.20352,False,
0.141183,20.56106,34.72314,False,
0.133929,25.92587,38.95575,False,
0.140067,33.88377,36.16427,False,
0.140067,31.5381,36.79322,False,
0.137835,34.45374,32.71249,False,
0.125558,41.66626,33.00303,False,
0.128906,59.29239,32.06373,False,
0.131696,57.2654,30.97587,False,
0.129464,52.17459,33.0575,False,
0.128906,49.5413,29.22274,False,
0.142299,53.92238,37.2736,False,
0.145089,47.00864,40.78481,False,
0.145089,51.88673,37.68134,False,
0.141741,49.50496,29.04775,False,
0.149554,49.50498,36.34421,False,
0.151228,36.27436,37.86953,False,
0.147879,39.36136,33.81851,False,
0.140625,43.0005,39.88679,False,
0.13058,47.70657,37.88439,False,
0.12779,45.71459,32.57052,False,
0.126674,50.96147,45.44332,False,
0.126116,54.45514,35.18041,False,
0.128348,53.06101,35.94472,False,
0.134487,50.49501,31.49091,False,
0.133929,57.95389,30.68368,False,
0.135045,61.90374,31.43313,False,
0.138951,60.46423,33.00138,False,
0.142857,52.87332,31.95148,False,
0.146205,57.50061,30.10095,False,
0.145089,55.42242,33.8961,False,
0.140067,53.16442,31.48926,False,
0.133929,50.66664,37.10192,False,
0.133371,45.58703,29.20127,False,
0.127232,42.18633,33.85648,False,
0.134487,49.3151,42.02785,False,
0.135045,41.17596,35.97278,False,
0.130022,42.6823,32.74881,False,
0.122768,55.00079,38.22115,False,
0.128348,60.8699,45.8329,False,
0.130022,56.00059,25.64384,False,
0.137277,58.3338,38.58432,False,
0.137277,54.90161,31.60481,False,
0.147321,58.3327,39.14889,False,
0.152344,48.2144,42.84994,False,
0.148996,40.17855,41.73896,False,
0.150112,37.38341,38.04451,False,
0.166853,36.11143,77.7062,False,
0.166853,22.04712,55.21099,False,
0.157366,24.56145,48.78615,False,
0.163504,34.61578,37.85137,False,
0.170201,27.27261,40.51738,False,
0.18192,17.55743,33.22918,False,
0.183036,16.19723,54.85278,False,
0.182478,16.3121,39.3965,False,
0.186384,18.60476,41.08855,False,
0.191406,17.64723,45.22211,False,
0.199219,18.89773,44.15241,False,
0.196429,18.18195,41.33782,False,
0.188616,17.55743,36.07348,False,
0.186942,25.8747,37.93061,False,
0.188616,34.48319,38.8666,False,
0.200893,33.61394,42.98695,False,
0.207589,18.5485,40.54215,False,
0.206473,18.40013,34.84035,False,
0.202567,21.73936,34.02981,False,
0.198661,31.68327,34.13216,False,
0.196429,36.79229,35.5766,False,
0.202567,38.53186,34.00835,False,
0.207589,37.16796,40.04361,False,
0.209263,37.16796,33.50321,False,
0.214844,41.17678,34.05293,False,
0.208705,34.57938,33.9935,False,
0.203683,32.69234,35.29101,False,
0.207031,36.36348,35.87869,False,
0.208705,35.39813,33.34969,False,
0.202009,42.55348,35.23488,False,
0.199219,55.31894,36.72884,False,
0.195313,56.70078,36.79322,False,
0.189174,56.70078,41.80169,False,
0.194754,58.41629,40.2318,False,
0.191964,51.40263,33.83997,False,
0.189174,59.40632,32.00925,False,
0.18471,67.01029,38.20794,False,
0.1875,71.56837,31.07326,False,
0.1875,75.25864,33.71947,False,
0.189174,72.0936,28.79518,False,
0.191964,66.25076,31.88875,False,
0.196429,67.08934,33.20772,False,
0.198661,63.09467,32.98487,False,
0.189174,53.94719,35.915,False,
0.192522,60.22767,33.09217,False,
0.192522,52.87442,29.82032,False,
0.189732,46.05281,31.03695,False,
0.195313,56.33771,33.18626,False,
0.197545,46.05173,32.01256,False,
0.188616,39.99952,31.81611,False,
0.183594,45.7835,34.92949,False,
0.180246,54.02265,34.53991,False,
0.178571,56.9887,41.31141,False,
0.176897,60.21502,36.26497,False,
0.175781,64.83469,36.61494,False,
0.185826,71.76497,42.52639,False,
0.189732,61.616,38.36807,False,
0.196429,49.43824,39.52692,False,
0.200893,46.3152,35.59145,False,
0.204241,42.71822,34.01661,False,
0.209821,37.50023,37.00617,False,
0.207589,37.50087,42.77731,False,
0.226004,41.34676,46.79036,False,
0.232143,22.3142,42.49502,False,
0.227679,14.63454,34.91463,False,
0.217076,16.00028,34.80568,False,
0.223214,25.53156,32.86931,False,
0.220982,22.14752,31.88214,False,
0.223214,23.17861,31.39351,False,
0.225446,25.54741,48.26286,False,
0.21875,26.11934,32.69598,False,
0.216518,35.07455,33.35299,False,
0.229911,39.23052,35.0566,False,
0.244978,34.459,35.8952,False,
0.246094,30.9085,32.92214,False,
0.242746,28.83387,30.63911,False,
0.24442,38.96986,29.36635,False,
0.238281,41.40591,29.61397,False,
0.236049,42.74849,32.79503,False,
0.237165,35.34475,29.1501,False,
0.231027,38.31751,30.64076,False,
0.231585,42.10485,36.91703,False,
0.234375,43.24277,37.11182,False,
0.241629,42.85669,30.72165,False,
0.253906,31.85848,36.30789,False,
0.256696,24.42752,34.51349,False,
0.270089,28.57168,33.47845,False,
0.267857,29.358,36.87081,False,
0.265067,32.4325,33.32163,False,
0.265067,31.81824,29.71467,False,
0.257813,32.7103,28.89753,False,
0.259487,33.94382,32.77027,False,
0.261161,30.55453,31.39516,False,
0.273996,30.27423,30.29739,False,
0.280134,18.18102,33.21268,False,
0.270647,16.7932,32.77687,False,
0.267299,27.27261,31.73523,False,
0.265625,33.08781,29.5793,False,
0.264509,41.02529,28.29995,False,
0.25558,43.85915,38.7527,False,
0.25,62.26438,38.10889,False,
0.242746,64.28583,39.79104,False,
0.25558,66.66669,34.59768,False,
0.250558,55.94446,29.67175,False,
0.238281,54.67673,35.82751,False,
0.239955,62.02591,34.78752,False,
0.24721,62.02591,35.92986,False,
0.239397,66.21664,35.41647,False,
0.237723,74.17252,29.05271,False,
0.224888,71.53302,34.60924,False,
0.209263,74.67563,51.27388,False,
0.219308,78.21259,47.23607,False,
0.218192,70.76926,33.68975,False,
0.219866,68.50818,38.236,False,
0.210938,65.51731,31.58831,False,
0.211496,66.10172,32.61014,False,
0.208705,75.48327,32.13306,False,
0.206473,74.83416,30.71339,False,
0.212054,71.42819,33.86308,False,
0.207031,67.85619,31.08317,False,
0.205915,76.47012,35.04834,False,
0.205357,74.1929,31.06171,False,
0.198103,73.76987,30.54996,False,
0.197545,71.42766,31.55694,False,
0.195313,62.35189,38.15347,False,
0.184152,80.28067,48.01028,False,
0.193638,84.26892,48.93142,False,
0.195313,72.8157,34.12226,False,
0.192522,65.55501,31.17396,False,
0.174665,68.08493,45.36408,False,
0.16183,75.20585,47.67352,False,
0.151786,78.57079,45.47468,False,
0.155692,86.48626,41.77858,False,
0.154018,81.50676,42.67165,False,
0.15346,81.63255,33.03274,False,
0.155692,81.63255,34.66702,False,
0.148438,77.53639,47.06934,False,
0.151228,79.33337,35.22663,False,
0.151786,76.15918,31.20202,False,
0.15346,71.96987,36.62319,False,
0.152902,80.50815,37.47829,False,
0.15067,82.75943,32.18754,False,
0.149554,82.60925,31.0419,False,
0.15346,76.4711,36.76351,False,
0.151228,60.86957,32.27503,False,
0.147879,50.9091,32.50119,False,
0.149554,62.9642,31.5652,False,
0.15067,57.40693,29.85994,False,
0.150112,54.54515,31.83262,False,
0.142299,59.61472,32.43846,False,
0.135045,60.37802,33.89115,False,
0.136161,73.76986,39.52692,False,
0.137835,72.58015,32.40874,False,
0.139509,72.58015,35.73342,False,
0.146763,68.74982,42.78226,False,
0.166295,54.79541,40.29783,False,
0.162388,35.8494,41.61681,False,
0.169643,42.45359,35.0731,False,
0.175781,35.65295,38.93098,False,
0.154576,29.16705,53.90358,False,
0.141741,47.09697,48.17041,False,
0.136719,54.54565,41.21567,False,
0.136719,56.52178,45.16764,False,
0.142857,52.94099,40.58837,False,
0.141183,45.8336,38.91943,False,
0.134487,47.33744,37.24718,False,
0.131138,51.68529,42.17807,False,
0.142857,54.14386,40.42659,False,
0.143415,51.85171,42.2276,False,
0.140625,63.22605,33.37941,False,
0.145089,62.74494,36.16262,False,
0.108259,64.86536,234.273,False,
0.111049,79.80314,82.19633,False,
0.104911,72.94155,56.2807,False,
0.102121,70.88626,53.06663,False,
0.101563,70.1301,46.38096,False,
0.103237,70.3228,34.22791,False,
0.103237,74.1497,36.80973,False,
0.102121,73.61118,38.04121,False,
0.100446,71.64197,39.59295,False,
0.09933,70.99258,42.70797,False,
0.09096,84.82215,43.69514,False,
0.08817,87.30212,63.65144,False,
0.086496,87.30212,44.16891,False,
0.094308,93.38873,60.37134,False,
0.102679,68.11678,56.53162,False,
0.101563,59.49324,46.12179,False,
0.09375,54.2855,41.68944,False,
0.086496,59.49416,53.76491,False,
0.095982,64.83527,46.72102,False,
0.09096,56.19102,35.24644,False,
0.088728,59.64946,37.11182,False,
0.094308,60.34512,44.65755,False,
0.094866,54.47142,37.95537,False,
0.089844,53.27859,35.04174,False,
0.094308,50.86204,32.75211,False,
0.093192,45.37829,31.52558,False,
0.101004,44.91541,38.30369,False,
0.102679,44.91541,49.74195,False,
0.104911,50,40.46291,False,
0.097656,47.22231,46.61868,False,
0.094308,46.72908,36.35576,False,
0.09375,43.00026,36.75195,False,
0.079799,52.38085,115.5619,False,
0.085938,60.00037,51.59083,False,
0.087612,52.3363,41.90734,False,
0.089286,55.99956,34.09254,False,
0.08817,54.90162,33.52137,False,
0.08817,51.57883,34.28403,False,
0.089286,56.32132,33.07896,False,
0.091518,54.02266,32.2024,False,
0.092076,61.03793,31.42983,False,
0.095982,62.66695,33.28036,False,
0.095982,60.25685,33.29356,False,
0.09096,52.30756,33.96873,False,
0.091518,54.41152,28.29004,False,
0.09375,52.94102,30.87682,False,
0.092634,23.40336,32.56392,False,
0.09096,34.21052,30.28254,False,
0.090402,42.10526,31.19212,False,
0.088728,47.22222,31.83262,False,
0.09096,48.64864,28.86947,False,
0.091518,43.90242,29.37296,False,
0.09375,45,32.1116,False,
0.095982,45,35.6839,False,
0.09654,41.86047,31.64113,False,
0.095982,48.64866,30.34196,False,
0.100446,50,40.09974,False,
0.104353,27.02702,40.41999,False,
0.108817,23.25483,48.87364,False,
0.110491,21.27576,39.16539,False,
0.107143,16.66602,38.33505,False,
0.104353,21.56787,38.64045,False,
0.108259,27.27182,38.20134,False,
0.110491,20.33836,35.16225,False,
0.109933,20.33836,29.12039,False,
0.110491,22.03323,32.64811,False,
0.111607,23.21353,35.01533,False,
0.108817,24.07327,33.11363,False,
0.108817,31.03351,32.31135,False,
0.114397,29.82362,36.60999,False,
0.124442,28.81268,47.10566,False,
0.126116,24.28509,48.07136,False,
0.123884,26.15313,37.95867,False,
0.117188,31.81731,41.44017,False,
0.123326,37.49906,38.23105,False,
0.125,28.20448,38.50838,False,
0.124442,29.729,33.67324,False,
0.121652,32.39354,34.51349,False,
0.124442,35.99913,35.6806,False,
0.12779,34.17643,36.52745,False,
0.128348,32.5294,41.79179,False,
0.129464,27.84747,36.57532,False,
0.12779,27.15989,35.95792,False,
0.128906,33.78295,46.05576,False,
0.121652,43.10345,49.14107,False,
0.120536,55.88235,44.9877,False,
0.123326,54.54546,37.95867,False,
0.116629,40.67796,39.84552,False,
